site,data_status,action_code,datetime,parameter,duration,frequency,value,unit,qc,poc,lat,lon,GISDatum,elev,method_code,mpc,mpc_value,uncertainty,qualifiers
840060970004,0,10,20181230T0700-0800,42601,60,0,7.3,8,0,1,38.403765,-122.818294,WGS84,78,74,1,10,,
840060970004,0,10,20181230T0500-0800,42601,60,0,7.5,8,0,1,38.403765,-122.818294,WGS84,78,74,1,10,,
840060970004,0,10,20181230T0400-0800,42601,60,0,8,8,0,1,38.403765,-122.818294,WGS84,78,74,1,10,,
840060970004,0,10,20181230T0300-0800,42601,60,0,10,8,0,1,38.403765,-122.818294,WGS84,78,74,1,10,,
840060970004,0,10,20181230T0100-0800,42601,60,0,6.3,8,0,1,38.403765,-122.818294,WGS84,78,74,1,10,,
840060970004,0,10,20181201T2300-0800,42601,60,0,1.7,8,0,1,38.403765,-122.818294,WGS84,78,74,1,10,,
840060970004,0,10,20181201T2200-0800,42601,60,0,1.7,8,0,1,38.403765,-122.818294,WGS84,78,74,1,10,,
840060970004,0,10,20181201T0000-0800,42601,60,0,0.5,8,0,1,38.403765,-122.818294,WGS84,78,74,1,10,,
840060970004,0,10,20181201T2000-0800,42601,60,0,0.3,8,0,1,38.403765,-122.818294,WGS84,78,74,1,10,,
840060970004,0,10,20181201T1900-0800,42601,60,0,3.5,8,0,1,38.403765,-122.818294,WGS84,78,74,1,10,,
840060970004,0,10,20181201T2100-0800,42601,60,0,1.9,8,0,1,38.403765,-122.818294,WGS84,78,74,1,10,,
840060970004,0,10,20181201T1800-0800,42601,60,0,0.7,8,0,1,38.403765,-122.818294,WGS84,78,74,1,10,,
840060970004,0,10,20181201T1700-0800,42601,60,0,0.6,8,0,1,38.403765,-122.818294,WGS84,78,74,1,10,,
840060970004,0,10,20181201T1500-0800,42601,60,0,0.4,8,0,1,38.403765,-122.818294,WGS84,78,74,1,10,,
840060970004,0,10,20181201T1400-0800,42601,60,0,0.4,8,0,1,38.403765,-122.818294,WGS84,78,74,1,10,,
840060970004,0,10,20181201T1600-0800,42601,60,0,0.4,8,0,1,38.403765,-122.818294,WGS84,78,74,1,10,,
840060970004,0,10,20181201T1300-0800,42601,60,0,0.6,8,0,1,38.403765,-122.818294,WGS84,78,74,1,10,,
840060970004,0,10,20181201T1100-0800,42601,60,0,0.4,8,0,1,38.403765,-122.818294,WGS84,78,74,1,10,,
840060970004,0,10,20181201T1200-0800,42601,60,0,0.4,8,0,1,38.403765,-122.818294,WGS84,78,74,1,10,,
840060970004,0,10,20181201T0900-0800,42601,60,0,2.7,8,0,1,38.403765,-122.818294,WGS84,78,74,1,10,,
840060970004,0,10,20181201T0800-0800,42601,60,0,1.2,8,0,1,38.403765,-122.818294,WGS84,78,74,1,10,,
840060970004,0,10,20181201T1000-0800,42601,60,0,0.3,8,0,1,38.403765,-122.818294,WGS84,78,74,1,10,,
840060970004,0,10,20181201T0600-0800,42601,60,0,1,8,0,1,38.403765,-122.818294,WGS84,78,74,1,10,,
840060970004,0,10,20181201T0700-0800,42601,60,0,0.6,8,0,1,38.403765,-122.818294,WGS84,78,74,1,10,,
840060970004,0,10,20181201T0500-0800,42601,60,0,0.9,8,0,1,38.403765,-122.818294,WGS84,78,74,1,10,,
840060970004,0,10,20181201T0400-0800,42601,60,0,0.6,8,0,1,38.403765,-122.818294,WGS84,78,74,1,10,,
840060970004,0,10,20181201T0100-0800,42601,60,0,0.1,8,0,1,38.403765,-122.818294,WGS84,78,74,1,10,,
840060970004,0,10,20181118T1800-0800,42601,60,0,4.1,8,0,1,38.403765,-122.818294,WGS84,78,74,1,10,,
840060970004,0,10,20181118T1700-0800,42601,60,0,4.9,8,0,1,38.403765,-122.818294,WGS84,78,74,1,10,,
840060970004,0,10,20181118T1500-0800,42601,60,0,0.9,8,0,1,38.403765,-122.818294,WGS84,78,74,1,10,,
840060970004,0,10,20181118T1400-0800,42601,60,0,0.4,8,0,1,38.403765,-122.818294,WGS84,78,74,1,10,,
840060970004,0,10,20181118T1600-0800,42601,60,0,2.5,8,0,1,38.403765,-122.818294,WGS84,78,74,1,10,,
840060970004,0,10,20181118T1300-0800,42601,60,0,0.7,8,0,1,38.403765,-122.818294,WGS84,78,74,1,10,,
840060970004,0,10,20181118T1100-0800,42601,60,0,0.8,8,0,1,38.403765,-122.818294,WGS84,78,74,1,10,,
840060970004,0,10,20181118T1200-0800,42601,60,0,0.7,8,0,1,38.403765,-122.818294,WGS84,78,74,1,10,,
840060970004,0,10,20181118T0900-0800,42601,60,0,1.9,8,0,1,38.403765,-122.818294,WGS84,78,74,1,10,,
840060970004,0,10,20181118T0800-0800,42601,60,0,4.6,8,0,1,38.403765,-122.818294,WGS84,78,74,1,10,,
840060970004,0,10,20181118T1000-0800,42601,60,0,0.5,8,0,1,38.403765,-122.818294,WGS84,78,74,1,10,,
840060970004,0,10,20181118T0600-0800,42601,60,0,2.5,8,0,1,38.403765,-122.818294,WGS84,78,74,1,10,,
840060970004,0,10,20181118T0700-0800,42601,60,0,3.8,8,0,1,38.403765,-122.818294,WGS84,78,74,1,10,,
840060970004,0,10,20181118T0500-0800,42601,60,0,3.7,8,0,1,38.403765,-122.818294,WGS84,78,74,1,10,,
840060970004,0,10,20181118T0400-0800,42601,60,0,4,8,0,1,38.403765,-122.818294,WGS84,78,74,1,10,,
840060970004,0,10,20181118T0300-0800,42601,60,0,0.2,8,0,1,38.403765,-122.818294,WGS84,78,74,1,10,,
840060970004,0,10,20181118T0100-0800,42601,60,0,3.5,8,0,1,38.403765,-122.818294,WGS84,78,74,1,10,,
840060970004,0,10,20181103T2300-0800,42601,60,0,1.5,8,0,1,38.403765,-122.818294,WGS84,78,74,1,10,,
840060970004,0,10,20181103T2200-0800,42601,60,0,3.7,8,0,1,38.403765,-122.818294,WGS84,78,74,1,10,,
840060970004,0,10,20181103T0000-0800,42601,60,0,0.2,8,0,1,38.403765,-122.818294,WGS84,78,74,1,10,,
840060970004,0,10,20181103T2000-0800,42601,60,0,6.2,8,0,1,38.403765,-122.818294,WGS84,78,74,1,10,,
840060970004,0,10,20181103T1900-0800,42601,60,0,5,8,0,1,38.403765,-122.818294,WGS84,78,74,1,10,,
840060970004,0,10,20181103T2100-0800,42601,60,0,3.5,8,0,1,38.403765,-122.818294,WGS84,78,74,1,10,,
840060970004,0,10,20181103T1800-0800,42601,60,0,5.3,8,0,1,38.403765,-122.818294,WGS84,78,74,1,10,,
840060970004,0,10,20181103T1700-0800,42601,60,0,5.4,8,0,1,38.403765,-122.818294,WGS84,78,74,1,10,,
840060970004,0,10,20181103T1500-0800,42601,60,0,0.8,8,0,1,38.403765,-122.818294,WGS84,78,74,1,10,,
840060970004,0,10,20181103T1400-0800,42601,60,0,0.4,8,0,1,38.403765,-122.818294,WGS84,78,74,1,10,,
840060970004,0,10,20181103T1600-0800,42601,60,0,4.5,8,0,1,38.403765,-122.818294,WGS84,78,74,1,10,,
840060970004,0,10,20181103T1300-0800,42601,60,0,0.2,8,0,1,38.403765,-122.818294,WGS84,78,74,1,10,,
840060970004,0,10,20181103T1100-0800,42601,60,0,0.3,8,0,1,38.403765,-122.818294,WGS84,78,74,1,10,,
840060970004,0,10,20181103T1200-0800,42601,60,0,0.2,8,0,1,38.403765,-122.818294,WGS84,78,74,1,10,,
840060970004,0,10,20181103T0900-0800,42601,60,0,0.8,8,0,1,38.403765,-122.818294,WGS84,78,74,1,10,,
840060970004,0,10,20181103T0800-0800,42601,60,0,1.7,8,0,1,38.403765,-122.818294,WGS84,78,74,1,10,,
840060970004,0,10,20181103T1000-0800,42601,60,0,0.4,8,0,1,38.403765,-122.818294,WGS84,78,74,1,10,,
840060970004,0,10,20181103T0600-0800,42601,60,0,7.8,8,0,1,38.403765,-122.818294,WGS84,78,74,1,10,,
840060970004,0,10,20181103T0700-0800,42601,60,0,10.2,8,0,1,38.403765,-122.818294,WGS84,78,74,1,10,,
840060970004,0,10,20181103T0500-0800,42601,60,0,2.8,8,0,1,38.403765,-122.818294,WGS84,78,74,1,10,,
840060970004,0,10,20181103T0400-0800,42601,60,0,1,8,0,1,38.403765,-122.818294,WGS84,78,74,1,10,,
840060970004,0,10,20181103T0100-0800,42601,60,0,0.5,8,0,1,38.403765,-122.818294,WGS84,78,74,1,10,,
840060970004,0,10,20181223T2300-0800,42601,60,0,1.4,8,0,1,38.403765,-122.818294,WGS84,78,74,1,10,,
840060970004,0,10,20181223T2200-0800,42601,60,0,1.1,8,0,1,38.403765,-122.818294,WGS84,78,74,1,10,,
840060970004,0,10,20181223T0000-0800,42601,60,0,9,8,0,1,38.403765,-122.818294,WGS84,78,74,1,10,,
840060970004,0,10,20181223T2000-0800,42601,60,0,11.9,8,0,1,38.403765,-122.818294,WGS84,78,74,1,10,,
840060970004,0,10,20181223T1900-0800,42601,60,0,1,8,0,1,38.403765,-122.818294,WGS84,78,74,1,10,,
840060970004,0,10,20181223T2100-0800,42601,60,0,13.5,8,0,1,38.403765,-122.818294,WGS84,78,74,1,10,,
840060970004,0,10,20181223T1800-0800,42601,60,0,0.6,8,0,1,38.403765,-122.818294,WGS84,78,74,1,10,,
840060970004,0,10,20181223T1700-0800,42601,60,0,1.4,8,0,1,38.403765,-122.818294,WGS84,78,74,1,10,,
840060970004,0,10,20181223T1500-0800,42601,60,0,0.5,8,0,1,38.403765,-122.818294,WGS84,78,74,1,10,,
840060970004,0,10,20181223T1400-0800,42601,60,0,0.3,8,0,1,38.403765,-122.818294,WGS84,78,74,1,10,,
840060970004,0,10,20181223T1600-0800,42601,60,0,1.3,8,0,1,38.403765,-122.818294,WGS84,78,74,1,10,,
840060970004,0,10,20181223T1300-0800,42601,60,0,0.7,8,0,1,38.403765,-122.818294,WGS84,78,74,1,10,,
840060970004,0,10,20181223T1100-0800,42601,60,0,0.8,8,0,1,38.403765,-122.818294,WGS84,78,74,1,10,,
840060970004,0,10,20181223T1200-0800,42601,60,0,2,8,0,1,38.403765,-122.818294,WGS84,78,74,1,10,,
840060970004,0,10,20181223T0900-0800,42601,60,0,10.7,8,0,1,38.403765,-122.818294,WGS84,78,74,1,10,,
840060970004,0,10,20181223T0800-0800,42601,60,0,11.9,8,0,1,38.403765,-122.818294,WGS84,78,74,1,10,,
840060970004,0,10,20181223T1000-0800,42601,60,0,1.7,8,0,1,38.403765,-122.818294,WGS84,78,74,1,10,,
840060970004,0,10,20181223T0600-0800,42601,60,0,8.2,8,0,1,38.403765,-122.818294,WGS84,78,74,1,10,,
840060970004,0,10,20181223T0700-0800,42601,60,0,13,8,0,1,38.403765,-122.818294,WGS84,78,74,1,10,,
840060970004,0,10,20181223T0500-0800,42601,60,0,4.8,8,0,1,38.403765,-122.818294,WGS84,78,74,1,10,,
840060970004,0,10,20181223T0400-0800,42601,60,0,6.2,8,0,1,38.403765,-122.818294,WGS84,78,74,1,10,,
840060970004,0,10,20181223T0100-0800,42601,60,0,8.4,8,0,1,38.403765,-122.818294,WGS84,78,74,1,10,,
840060970004,0,10,20181231T2300-0800,42601,60,0,0.1,8,0,1,38.403765,-122.818294,WGS84,78,74,1,10,,
840060970004,0,10,20181231T2200-0800,42601,60,0,0.2,8,0,1,38.403765,-122.818294,WGS84,78,74,1,10,,
840060970004,0,10,20181231T0000-0800,42601,60,0,2.1,8,0,1,38.403765,-122.818294,WGS84,78,74,1,10,,
840060970004,0,10,20181227T1400-0800,42601,60,0,0.4,8,0,1,38.403765,-122.818294,WGS84,78,74,1,10,,
840060970004,0,10,20181227T1600-0800,42601,60,0,0.8,8,0,1,38.403765,-122.818294,WGS84,78,74,1,10,,
840060970004,0,10,20181227T1300-0800,42601,60,0,0.5,8,0,1,38.403765,-122.818294,WGS84,78,74,1,10,,
840060970004,0,10,20181227T1100-0800,42601,60,0,0.2,8,0,1,38.403765,-122.818294,WGS84,78,74,1,10,,
840060970004,0,10,20181227T1200-0800,42601,60,0,0.4,8,0,1,38.403765,-122.818294,WGS84,78,74,1,10,,
840060970004,0,10,20181227T0900-0800,42601,60,0,2,8,0,1,38.403765,-122.818294,WGS84,78,74,1,10,,
840060970004,0,10,20181227T0800-0800,42601,60,0,23.2,8,0,1,38.403765,-122.818294,WGS84,78,74,1,10,,
840060970004,0,10,20181227T1000-0800,42601,60,0,0.8,8,0,1,38.403765,-122.818294,WGS84,78,74,1,10,,
840060970004,0,10,20181227T0600-0800,42601,60,0,13.3,8,0,1,38.403765,-122.818294,WGS84,78,74,1,10,,
840060970004,0,10,20181227T0700-0800,42601,60,0,32.8,8,0,1,38.403765,-122.818294,WGS84,78,74,1,10,,
840060970004,0,10,20181227T0500-0800,42601,60,0,12,8,0,1,38.403765,-122.818294,WGS84,78,74,1,10,,
840060970004,0,10,20181227T0400-0800,42601,60,0,14.2,8,0,1,38.403765,-122.818294,WGS84,78,74,1,10,,
840060970004,0,10,20181227T0100-0800,42601,60,0,3.9,8,0,1,38.403765,-122.818294,WGS84,78,74,1,10,,
840060970004,0,10,20181218T2300-0800,42601,60,0,0.3,8,0,1,38.403765,-122.818294,WGS84,78,74,1,10,,
840060970004,0,10,20181218T2200-0800,42601,60,0,0.4,8,0,1,38.403765,-122.818294,WGS84,78,74,1,10,,
840060970004,0,10,20181218T0000-0800,42601,60,0,0.7,8,0,1,38.403765,-122.818294,WGS84,78,74,1,10,,
840060970004,0,10,20181218T2000-0800,42601,60,0,0.6,8,0,1,38.403765,-122.818294,WGS84,78,74,1,10,,
840060970004,0,10,20181218T1900-0800,42601,60,0,0.6,8,0,1,38.403765,-122.818294,WGS84,78,74,1,10,,
840060970004,0,10,20181218T2100-0800,42601,60,0,0.8,8,0,1,38.403765,-122.818294,WGS84,78,74,1,10,,
840060970004,0,10,20181218T1800-0800,42601,60,0,0.9,8,0,1,38.403765,-122.818294,WGS84,78,74,1,10,,
840060970004,0,10,20181218T1700-0800,42601,60,0,1.1,8,0,1,38.403765,-122.818294,WGS84,78,74,1,10,,
840060970004,0,10,20181218T1500-0800,42601,60,0,3.5,8,0,1,38.403765,-122.818294,WGS84,78,74,1,10,,
840060970004,0,10,20181218T1400-0800,42601,60,0,4,8,0,1,38.403765,-122.818294,WGS84,78,74,1,10,,
840060970004,0,10,20181218T1600-0800,42601,60,0,2.3,8,0,1,38.403765,-122.818294,WGS84,78,74,1,10,,
840060970004,0,10,20181218T1300-0800,42601,60,0,4.5,8,0,1,38.403765,-122.818294,WGS84,78,74,1,10,,
840060970004,0,10,20181218T1100-0800,42601,60,0,4.1,8,0,1,38.403765,-122.818294,WGS84,78,74,1,10,,
840060970004,0,10,20181218T1200-0800,42601,60,0,5.3,8,0,1,38.403765,-122.818294,WGS84,78,74,1,10,,
840060970004,0,10,20181218T0900-0800,42601,60,0,6.1,8,0,1,38.403765,-122.818294,WGS84,78,74,1,10,,
840060970004,0,10,20181218T0800-0800,42601,60,0,5.9,8,0,1,38.403765,-122.818294,WGS84,78,74,1,10,,
840060970004,0,10,20181218T1000-0800,42601,60,0,6.2,8,0,1,38.403765,-122.818294,WGS84,78,74,1,10,,
840060970004,0,10,20181218T0600-0800,42601,60,0,2.5,8,0,1,38.403765,-122.818294,WGS84,78,74,1,10,,
840060970004,0,10,20181218T0700-0800,42601,60,0,7,8,0,1,38.403765,-122.818294,WGS84,78,74,1,10,,
840060970004,0,10,20181218T0500-0800,42601,60,0,0.9,8,0,1,38.403765,-122.818294,WGS84,78,74,1,10,,
840060970004,0,10,20181218T0400-0800,42601,60,0,0.8,8,0,1,38.403765,-122.818294,WGS84,78,74,1,10,,
840060970004,0,10,20181218T0300-0800,42601,60,0,0.4,8,0,1,38.403765,-122.818294,WGS84,78,74,1,10,,
840060970004,0,10,20181218T0100-0800,42601,60,0,0.5,8,0,1,38.403765,-122.818294,WGS84,78,74,1,10,,
840060970004,0,10,20181117T2300-0800,42601,60,0,2.9,8,0,1,38.403765,-122.818294,WGS84,78,74,1,10,,
840060970004,0,10,20181117T2200-0800,42601,60,0,6.5,8,0,1,38.403765,-122.818294,WGS84,78,74,1,10,,
840060970004,0,10,20181117T0000-0800,42601,60,0,9.6,8,0,1,38.403765,-122.818294,WGS84,78,74,1,10,,
840060970004,0,10,20181117T2000-0800,42601,60,0,3.8,8,0,1,38.403765,-122.818294,WGS84,78,74,1,10,,
840060970004,0,10,20181117T1900-0800,42601,60,0,4,8,0,1,38.403765,-122.818294,WGS84,78,74,1,10,,
840060970004,0,10,20181117T2100-0800,42601,60,0,6,8,0,1,38.403765,-122.818294,WGS84,78,74,1,10,,
840060970004,0,10,20181117T1800-0800,42601,60,0,1.2,8,0,1,38.403765,-122.818294,WGS84,78,74,1,10,,
840060970004,0,10,20181117T1700-0800,42601,60,0,0.6,8,0,1,38.403765,-122.818294,WGS84,78,74,1,10,,
840060970004,0,10,20181117T1500-0800,42601,60,0,0.5,8,0,1,38.403765,-122.818294,WGS84,78,74,1,10,,
840060970004,0,10,20181117T1400-0800,42601,60,0,0.5,8,0,1,38.403765,-122.818294,WGS84,78,74,1,10,,
840060970004,0,10,20181117T1600-0800,42601,60,0,0.8,8,0,1,38.403765,-122.818294,WGS84,78,74,1,10,,
840060970004,0,10,20181117T1300-0800,42601,60,0,0.6,8,0,1,38.403765,-122.818294,WGS84,78,74,1,10,,
840060970004,0,10,20181117T1100-0800,42601,60,0,0.9,8,0,1,38.403765,-122.818294,WGS84,78,74,1,10,,
840060970004,0,10,20181117T1200-0800,42601,60,0,0.6,8,0,1,38.403765,-122.818294,WGS84,78,74,1,10,,
840060970004,0,10,20181117T0900-0800,42601,60,0,18.8,8,0,1,38.403765,-122.818294,WGS84,78,74,1,10,,
840060970004,0,10,20181117T0800-0800,42601,60,0,25.3,8,0,1,38.403765,-122.818294,WGS84,78,74,1,10,,
840060970004,0,10,20181117T1000-0800,42601,60,0,2.5,8,0,1,38.403765,-122.818294,WGS84,78,74,1,10,,
840060970004,0,10,20181117T0600-0800,42601,60,0,6.5,8,0,1,38.403765,-122.818294,WGS84,78,74,1,10,,
840060970004,0,10,20181117T0700-0800,42601,60,0,20.7,8,0,1,38.403765,-122.818294,WGS84,78,74,1,10,,
840060970004,0,10,20181117T0500-0800,42601,60,0,10.2,8,0,1,38.403765,-122.818294,WGS84,78,74,1,10,,
840060970004,0,10,20181117T0400-0800,42601,60,0,6.4,8,0,1,38.403765,-122.818294,WGS84,78,74,1,10,,
840060970004,0,10,20181117T0100-0800,42601,60,0,8.3,8,0,1,38.403765,-122.818294,WGS84,78,74,1,10,,
840060970004,0,10,20181118T2300-0800,42601,60,0,6.9,8,0,1,38.403765,-122.818294,WGS84,78,74,1,10,,
840060970004,0,10,20181118T2200-0800,42601,60,0,4.5,8,0,1,38.403765,-122.818294,WGS84,78,74,1,10,,
840060970004,0,10,20181118T0000-0800,42601,60,0,4.1,8,0,1,38.403765,-122.818294,WGS84,78,74,1,10,,
840060970004,0,10,20181118T2000-0800,42601,60,0,13.6,8,0,1,38.403765,-122.818294,WGS84,78,74,1,10,,
840060970004,0,10,20181118T1900-0800,42601,60,0,11,8,0,1,38.403765,-122.818294,WGS84,78,74,1,10,,
840060970004,0,10,20181118T2100-0800,42601,60,0,2.7,8,0,1,38.403765,-122.818294,WGS84,78,74,1,10,,
840060970004,0,10,20181107T1300-0800,42601,60,0,1.3,8,0,1,38.403765,-122.818294,WGS84,78,74,1,10,,
840060970004,0,10,20181107T1100-0800,42601,60,0,0.7,8,0,1,38.403765,-122.818294,WGS84,78,74,1,10,,
840060970004,0,10,20181107T1200-0800,42601,60,0,0.2,8,0,1,38.403765,-122.818294,WGS84,78,74,1,10,,
840060970004,0,10,20181107T0900-0800,42601,60,0,3,8,0,1,38.403765,-122.818294,WGS84,78,74,1,10,,
840060970004,0,10,20181107T0800-0800,42601,60,0,30.8,8,0,1,38.403765,-122.818294,WGS84,78,74,1,10,,
840060970004,0,10,20181107T1000-0800,42601,60,0,0.7,8,0,1,38.403765,-122.818294,WGS84,78,74,1,10,,
840060970004,0,10,20181107T0600-0800,42601,60,0,8.3,8,0,1,38.403765,-122.818294,WGS84,78,74,1,10,,
840060970004,0,10,20181107T0700-0800,42601,60,0,26.4,8,0,1,38.403765,-122.818294,WGS84,78,74,1,10,,
840060970004,0,10,20181107T0500-0800,42601,60,0,8.6,8,0,1,38.403765,-122.818294,WGS84,78,74,1,10,,
840060970004,0,10,20181107T0400-0800,42601,60,0,5.9,8,0,1,38.403765,-122.818294,WGS84,78,74,1,10,,
840060970004,0,10,20181107T0100-0800,42601,60,0,2.9,8,0,1,38.403765,-122.818294,WGS84,78,74,1,10,,
840060970004,0,10,20181113T2300-0800,42601,60,0,0.8,8,0,1,38.403765,-122.818294,WGS84,78,74,1,10,,
840060970004,0,10,20181113T2200-0800,42601,60,0,6,8,0,1,38.403765,-122.818294,WGS84,78,74,1,10,,
840060970004,0,10,20181113T0000-0800,42601,60,0,1.4,8,0,1,38.403765,-122.818294,WGS84,78,74,1,10,,
840060970004,0,10,20181113T2000-0800,42601,60,0,4.9,8,0,1,38.403765,-122.818294,WGS84,78,74,1,10,,
840060970004,0,10,20181113T1900-0800,42601,60,0,7.1,8,0,1,38.403765,-122.818294,WGS84,78,74,1,10,,
840060970004,0,10,20181113T2100-0800,42601,60,0,2.7,8,0,1,38.403765,-122.818294,WGS84,78,74,1,10,,
840060970004,0,10,20181113T1800-0800,42601,60,0,5.8,8,0,1,38.403765,-122.818294,WGS84,78,74,1,10,,
840060970004,0,10,20181113T1700-0800,42601,60,0,9.3,8,0,1,38.403765,-122.818294,WGS84,78,74,1,10,,
840060970004,0,10,20181113T1500-0800,42601,60,0,0.3,8,0,1,38.403765,-122.818294,WGS84,78,74,1,10,,
840060970004,0,10,20181113T1400-0800,42601,60,0,0.5,8,0,1,38.403765,-122.818294,WGS84,78,74,1,10,,
840060970004,0,10,20181113T1600-0800,42601,60,0,4.5,8,0,1,38.403765,-122.818294,WGS84,78,74,1,10,,
840060970004,0,10,20181113T1300-0800,42601,60,0,0.5,8,0,1,38.403765,-122.818294,WGS84,78,74,1,10,,
840060970004,0,10,20181113T1200-0800,42601,60,0,0.7,8,0,1,38.403765,-122.818294,WGS84,78,74,1,10,,
840060970004,0,10,20181113T0900-0800,42601,60,0,14.7,8,0,1,38.403765,-122.818294,WGS84,78,74,1,10,,
840060970004,0,10,20181113T0800-0800,42601,60,0,42.3,8,0,1,38.403765,-122.818294,WGS84,78,74,1,10,,
840060970004,0,10,20181113T1000-0800,42601,60,0,22.8,8,0,1,38.403765,-122.818294,WGS84,78,74,1,10,,
840060970004,0,10,20181113T0600-0800,42601,60,0,18.7,8,0,1,38.403765,-122.818294,WGS84,78,74,1,10,,
840060970004,0,10,20181113T0700-0800,42601,60,0,28.6,8,0,1,38.403765,-122.818294,WGS84,78,74,1,10,,
840060970004,0,10,20181113T0500-0800,42601,60,0,5.3,8,0,1,38.403765,-122.818294,WGS84,78,74,1,10,,
840060970004,0,10,20181113T0400-0800,42601,60,0,6,8,0,1,38.403765,-122.818294,WGS84,78,74,1,10,,
840060970004,0,10,20181113T0100-0800,42601,60,0,4.6,8,0,1,38.403765,-122.818294,WGS84,78,74,1,10,,
840060970004,0,10,20181212T2300-0800,42601,60,0,9.8,8,0,1,38.403765,-122.818294,WGS84,78,74,1,10,,
840060970004,0,10,20181212T2200-0800,42601,60,0,8,8,0,1,38.403765,-122.818294,WGS84,78,74,1,10,,
840060970004,0,10,20181212T0000-0800,42601,60,0,11.6,8,0,1,38.403765,-122.818294,WGS84,78,74,1,10,,
840060970004,0,10,20181212T2000-0800,42601,60,0,5.6,8,0,1,38.403765,-122.818294,WGS84,78,74,1,10,,
840060970004,0,10,20181212T1900-0800,42601,60,0,12.6,8,0,1,38.403765,-122.818294,WGS84,78,74,1,10,,
840060970004,0,10,20181212T2100-0800,42601,60,0,12.1,8,0,1,38.403765,-122.818294,WGS84,78,74,1,10,,
840060970004,0,10,20181212T1800-0800,42601,60,0,13,8,0,1,38.403765,-122.818294,WGS84,78,74,1,10,,
840060970004,0,10,20181212T1700-0800,42601,60,0,15,8,0,1,38.403765,-122.818294,WGS84,78,74,1,10,,
840060970004,0,10,20181212T1500-0800,42601,60,0,0.9,8,0,1,38.403765,-122.818294,WGS84,78,74,1,10,,
840060970004,0,10,20181212T1400-0800,42601,60,0,0.9,8,0,1,38.403765,-122.818294,WGS84,78,74,1,10,,
840060970004,0,10,20181212T1600-0800,42601,60,0,1.9,8,0,1,38.403765,-122.818294,WGS84,78,74,1,10,,
840060970004,0,10,20181212T1300-0800,42601,60,0,0.7,8,0,1,38.403765,-122.818294,WGS84,78,74,1,10,,
840060970004,0,10,20181212T1100-0800,42601,60,0,0.8,8,0,1,38.403765,-122.818294,WGS84,78,74,1,10,,
840060970004,0,10,20181212T1200-0800,42601,60,0,0.8,8,0,1,38.403765,-122.818294,WGS84,78,74,1,10,,
840060970004,0,10,20181212T0900-0800,42601,60,0,15.8,8,0,1,38.403765,-122.818294,WGS84,78,74,1,10,,
840060970004,0,10,20181212T0800-0800,42601,60,0,37.8,8,0,1,38.403765,-122.818294,WGS84,78,74,1,10,,
840060970004,0,10,20181212T1000-0800,42601,60,0,4.9,8,0,1,38.403765,-122.818294,WGS84,78,74,1,10,,
840060970004,0,10,20181212T0600-0800,42601,60,0,18,8,0,1,38.403765,-122.818294,WGS84,78,74,1,10,,
840060970004,0,10,20181212T0700-0800,42601,60,0,32.5,8,0,1,38.403765,-122.818294,WGS84,78,74,1,10,,
840060970004,0,10,20181212T0500-0800,42601,60,0,15.4,8,0,1,38.403765,-122.818294,WGS84,78,74,1,10,,
840060970004,0,10,20181212T0400-0800,42601,60,0,10,8,0,1,38.403765,-122.818294,WGS84,78,74,1,10,,
840060970004,0,10,20181212T0300-0800,42601,60,0,7.7,8,0,1,38.403765,-122.818294,WGS84,78,74,1,10,,
840060970004,0,10,20181212T0100-0800,42601,60,0,9.3,8,0,1,38.403765,-122.818294,WGS84,78,74,1,10,,
840060970004,0,10,20181227T2300-0800,42601,60,0,3,8,0,1,38.403765,-122.818294,WGS84,78,74,1,10,,
840060970004,0,10,20181227T2200-0800,42601,60,0,2.3,8,0,1,38.403765,-122.818294,WGS84,78,74,1,10,,
840060970004,0,10,20181227T0000-0800,42601,60,0,1.5,8,0,1,38.403765,-122.818294,WGS84,78,74,1,10,,
840060970004,0,10,20181227T2000-0800,42601,60,0,11.6,8,0,1,38.403765,-122.818294,WGS84,78,74,1,10,,
840060970004,0,10,20181227T1900-0800,42601,60,0,11.8,8,0,1,38.403765,-122.818294,WGS84,78,74,1,10,,
840060970004,0,10,20181227T2100-0800,42601,60,0,8.7,8,0,1,38.403765,-122.818294,WGS84,78,74,1,10,,
840060970004,0,10,20181227T1800-0800,42601,60,0,16.7,8,0,1,38.403765,-122.818294,WGS84,78,74,1,10,,
840060970004,0,10,20181227T1700-0800,42601,60,0,13.9,8,0,1,38.403765,-122.818294,WGS84,78,74,1,10,,
840060970004,0,10,20181227T1500-0800,42601,60,0,0.5,8,0,1,38.403765,-122.818294,WGS84,78,74,1,10,,
840060970004,0,10,20181216T1100-0800,42601,60,0,0.8,8,0,1,38.403765,-122.818294,WGS84,78,74,1,10,,
840060970004,0,10,20181216T1200-0800,42601,60,0,0.9,8,0,1,38.403765,-122.818294,WGS84,78,74,1,10,,
840060970004,0,10,20181216T0900-0800,42601,60,0,0.7,8,0,1,38.403765,-122.818294,WGS84,78,74,1,10,,
840060970004,0,10,20181216T0800-0800,42601,60,0,0.4,8,0,1,38.403765,-122.818294,WGS84,78,74,1,10,,
840060970004,0,10,20181216T1000-0800,42601,60,0,0.6,8,0,1,38.403765,-122.818294,WGS84,78,74,1,10,,
840060970004,0,10,20181216T0600-0800,42601,60,0,0.3,8,0,1,38.403765,-122.818294,WGS84,78,74,1,10,,
